Provider Name,NPI,Medicaid_EP_Hospital_Type,Specialty,Business_Street_Address,Business_City,Business_County,Business_ZIP_Code,Business_State_Territory,Program_Year,Payment_Year,Payment_Year_Number,Payment_Criteria__Medicaid_Only,Payee_Name,Payee_NPI,Disbursement_Amount,Total_Payments,Longitude,Latitude
"CHIU, CHING-YI",1003289299,Nurse Practitioner,UNKNOWN,6513 S Garfield Ave,Bell Gardens,Los Angeles,90201,California,2016,2017,1,AIU,HEALTH CARE CENTERS   FAMILY,1720115033,21250,21250,-118.147839,33.97240337
"Chae, Jun Ho",1003811969,Physician,FAMILY PRACTICE,30300 Camino Capistrano,San Juan Capistrano,Orange,92675,California,2013,2013,1,AIU,HEALTH CENTER        CAMINO,1366560393,21250,21250,-117.6680381,33.52395385
"Lew, Edward",1003820895,Dentist,UNKNOWN,"767 N Hill St, Suite 200",Los Angeles,Los Angeles,90012,California,2018,2019,3,MU,SERVICE CENTER     CHINATOWN,1427046754,8500,38250,-118.2397121,34.06256297
"Ellis, Mark",1003812744,Physician,PEDIATRIC MEDICINE,2800 Harris St,Eureka,Humboldt,95503,California,2014,2015,4,MU,PEDIATRICS        EUREKA,1881706380,8500,46750,-124.1361721,40.7804685
"Baylon, Paul",1003824020,Physician,UNKNOWN,3118 E Florence Ave,Huntington Park,Los Angeles,90255,California,2013,2013,1,AIU,PAUL M MD         BAYLON,1003824020,21250,21250,-118.2115844,33.97271189
"Yim, Sang",1003294661,Physician,UNKNOWN,"250 SOUTH G STREET, SAC HEALTH SYSTEM",SAN BERNARDINO,San Bernardino,92410,California,2017,2018,2,MU,HEALTH SYSTEM     SAC,1801270137,8500,29750,-117.2987235,34.0965058
"Schoen, Richard",1003813858,Dentist,UNKNOWN,1519 S Oregon St,Yreka,Siskiyou,96097,California,2011,2012,1,AIU,"Schoen, Richard, Jan",1730279423,21250,21250,-122.6423967,41.71688107
"Cozad, Madeline",1003298456,Physician,UNKNOWN,2500 Alhambra Ave,Martinez,Contra Costa,94553,California,2018,2019,3,MU,COSTA CO HLTH SVS     CONTRA,1902975394,8500,38250,-122.1309678,38.00634877
"Devine, Jaimie",1003350943,Nurse Practitioner,UNKNOWN,2630 1st Ave,San Diego,San Diego,92103,California,2017,2018,2,MU,DIEGO AMERICAN     SAN,1003902917,8500,29750,-117.1639997,32.73275074
"LEVY, SUSAN",1003817883,Physician,UNKNOWN,1600 San Fernando Rd,San Fernando,Los Angeles,91340,California,2012,2013,2,MU,VALLEY HEALTH      NORTHEAST,1114928595,8500,29750,-118.4481406,34.28898543
"Abramowitz, Sharon",1003834094,Physician,PSYCHIATRY,1411 E 31st St.,Oakland,Alameda,94602,California,2011,2012,1,AIU,COUNTY MED CTR       ALAMEDA,1104959089,21250,21250,-122.2313879,37.7992448
"Knapp, John",1003824129,Dentist,UNKNOWN,6991 N State St,Redwood Valley,Mendocino,95470,California,2011,2012,1,AIU,TRIBAL          CONSOLIDATED,1003826009,21250,21250,-123.2070059,39.24340961
"Duda, Frances",1003835059,Physician,UNKNOWN,"31862 Coast Hwy, Ste 203",Laguna Beach,Orange,92651,California,2017,2018,2,MU,CHILDRENS MEDICAL    NEWPORT,1356328330,8500,29750,-117.7423974,33.49991972
"Perez, Rebecca",1003824186,Nurse Practitioner,NURSE PRACTITIONER,1601 Fruitvale Ave.,Oakland,Alameda,94601,California,2011,2012,1,AIU,CLINICA DE LA RAZA    LA,1144336181,21250,21250,-122.2247829,37.77983968
"Pacold, Vivien",1003841917,Physician,GENERAL PRACTICE,"68100 Ramon Rd, C-5",Cathedral City,Riverside,92234,California,2018,2019,4,MU,VIVIEN MD         PACOLD,1003841917,8500,46750,-116.4737325,33.81599348
"Greaves, Lyman",1003826553,Physician,FAMILY PRACTICE,751 Lombardi Court,Santa Rosa,Sonoma,95407,California,2015,2017,5,MU,COMM HLTH CTR      SOUTHWEST,1578631172,8500,55250,-122.7485982,38.4278788
"Tee, Nora",1003835679,Physician,FAMILY PRACTICE,841 W Valley Blvd Ste 107,Alhambra,Los Angeles,91803,California,2016,2017,6,MU,WOO MEDICAL CLINIC INC    KA,1407075948,8500,63750,-118.1326936,34.07803048
"MacLean, Jon",1003827825,Physician,UNKNOWN,"1420 S Miller St, Suite A",Santa Maria,Santa Barbara,93454,California,2014,2015,3,MU,ROBERT S MD INC       BARRY,1366574048,8500,38250,-120.4315794,34.93634205
"GUSTAFSON, JOHN",1003836016,Physician,OBSTETRICS/GYNECOLOGY,852 Ventura Street,Fillmore,Ventura,93015,California,2016,2017,3,MU,MEMORIAL HEALTH    COMMUNITY,1215903018,8500,38250,-118.9220466,34.39562971
"Alexander, Brooke",1003846510,Physician,UNKNOWN,"15206 Parthenia Street,",North Hills,Los Angeles,91340,California,2016,2017,1,AIU,CITY COMMUNITY       MISSION,1760409791,21250,21250,-118.4636049,34.22817252
"PENN, GEORGE",1003836495,Physician,UNKNOWN,1900 Garden Rd Ste 110,Monterey,Monterey,93940,California,2014,2015,1,AIU,GEORGE H MD       PENN,1003836495,14166.67,14166.67,-121.8623758,36.58682443
"Le, Kha",1003847955,Dentist,UNKNOWN,"9900 McFadden Ave, #101",Westminster,Orange,92683,California,2016,2016,1,AIU,Designated Payee Name not Found,1275911216,21250,21250,-117.956151,33.73763455
"Seifoddini, Mahnoosh",1003836909,Physician,UNKNOWN,500 W Hospital Rd,French Camp,San Joaquin,95231,California,2017,2018,2,MU,JOAQUIN GENERAL HOSP     SAN,1952476525,8500,29750,-121.282123,37.88646645
"weiss, martin",1003848441,Physician,UNKNOWN,3291 Loma Vista Rd,Ventura,Ventura,93003,California,2018,2019,3,MU,OF VENTURA        COUNTY,1629167457,8500,38250,-119.2523295,34.27622821
"Murphy, Jerome",1003828955,Physician,PEDIATRIC MEDICINE,9300 Valley Childrens Pl,Madera,Madera,93638,California,2012,2013,1,AIU,MEDICAL GROUP      SPECIALTY,1013968296,21250,21250,-119.8003775,36.8843656
"Wu, Yvonne",1003848581,Physician,UNKNOWN,400 Parnassus Ave,San Francisco,San Francisco,94143,California,2018,2019,6,MU,MEDICAL CENTER      UCSF,1639278369,8500,63750,-122.4567899,37.76384276
"Holland, Patricia",1003830878,Nurse Practitioner,UNKNOWN,1000 Vale Terrace Dr,Vista,San Diego,92084,California,2011,2012,1,AIU,COMM CLINIC       VISTA,1295822658,21250,21250,-117.22882,33.20905542
"Tokhner, Vadim",1003850215,Physician,ANESTHESIOLOGY,"1000 WEST CARSON STREET, L4",TORRANCE,Los Angeles,90502,California,2013,2014,1,AIU,ANGELES COUNTY     LOS,1427070168,21250,21250,-118.293532,33.83154755
"Drinkard, James",1003837204,Physician,INTERNAL MEDICINE,"1701 E Cesar E Chavez Ave, Suite #100",Los Angeles,Los Angeles,90033,California,2011,2012,1,AIU,MEMORIAL MED GRP       WHITE,1689769374,21250,21250,-118.2168904,34.05089874
"Kruusmagi, Ellen",1003831793,Physician,FAMILY PRACTICE,144 Stony Point Rd,Santa Rosa,Sonoma,95401,California,2014,2015,3,MU,CO INDIAN HEALTH      SONOMA,1265457980,8500,38250,-122.7438874,38.44005764
"Hasnain, Imran",1003850553,Physician,GASTROENTEROLOGY,1157 W Grand Blvd,Corona,Riverside,92882,California,2011,2013,1,AIU,Designated Payee Name not Found,1225145816,21250,21250,-117.5689432,33.86939181
"Maynard, Walter",1003838301,Physician,DIAGNOSTIC RADIOLOGY,"880 E. Tuolumne Rd, Suite 202",Turlock,Stanislaus,95382,California,2012,2013,1,AIU,WALTER P MD         MAYNARD,1003838301,21250,21250,-120.837563,37.51458749
"Klockmann, Mary",1003840174,Nurse Practitioner,UNKNOWN,900 Main St,Brawley,Imperial,92227,California,2012,2013,2,MU,DE SALUD DEL        CLINICAS,1649269747,8500,29750,-115.5285848,32.97856884
"Thorne, Christine",1003251901,Physician,UNKNOWN,"1809 National Ave, Family Health Centers of San Diego, Inc.",San Diego,San Diego,92113,California,2014,2015,1,AIU,HEALTH CTRS OF SD     FAMILY,1447281936,21250,21250,-117.1465162,32.70163208
"HOPE, BRADLEY",1003854571,Physician,UNKNOWN,"4141 State St., Suite B11",Santa Barbara,Santa Barbara,93110,California,2013,2014,3,MU,INDIAN HEALTH       AMERICAN,1740222934,8500,38250,-119.761264,34.44046452
"Ko, Richard",1003841693,Physician,UNKNOWN,"6430 Sunset Blvd., Suite 600",Los Angeles,Los Angeles,90028,California,2011,2012,1,AIU,CHILDRENS MED     UNIVERSITY,1265530653,21250,21250,-118.3299304,34.09796448
"KUMAR, RAVI",1003859414,Physician,UNKNOWN,1001 Van Dorsten Ave,Corcoran,Kings,93212,California,2014,2016,2,MU,Designated Payee Name not Found,1780612846,8500,29750,-119.5635495,36.09954
"Doherty, Carolyn",1003862350,Physician,UNKNOWN,"400 N. Pepper, MOB Suite 308",Colton,San Bernardino,92324,California,2015,2016,1,AIU,COMMUNITY          ARROWHEAD,1316054737,21250,21250,-117.3527732,34.07193256
"Dryden, Wendy",1003252354,Physician,UNKNOWN,3569 Round Barn Circle,Santa Rosa,UNKNOWN,95403,California,2014,2015,1,AIU,COMM HLTH CTR      SOUTHWEST,1578631172,21250,21250,-122.7301137,38.47996458
"Balch, Steven",1003887027,Physician,UNKNOWN,"3860 Calle Fortunada, Suite 200",San Diego,San Diego,92123,California,2012,2013,2,MU,PRIMARY CARE      CHILDREN'S,1184788291,8500,22667,-117.1226246,32.812349
"Lomeli, Liberty",1003860453,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,1107 West Poplar,Porterville,Tulare,93257,California,2018,2019,6,MU,HEALTHCARE NETWRK     FAMILY,1083611156,8500,63750,-119.0423112,36.05127747
"Gunawardena, Tamaris",1003253881,Nurse Practitioner,UNKNOWN,3812 N 1st St,Fresno,Fresno,93726,California,2015,2015,1,AIU,WOMENS HEALTH MEDICAL   OMNI,1396721197,21250,21250,-119.7723292,36.78723833
"Warren, James",1003887993,Physician,UNKNOWN,"250 W Bonita Ave, #200",Pomona,Los Angeles,91767,California,2017,2018,4,MU,"HOLLEMBERG, AGRAWAL  LAUPPE",1366447781,8500,46750,-117.7511608,34.09661106
"Tumakay, Sue Ann",1003863341,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,901 W Orangethorpe Ave,Fullerton,Orange,92832,California,2012,2013,1,AIU,ORANGE COUNTY REG      NORTH,1194974402,21250,21250,-117.9397935,33.85939346
"Steinmetz, Barry",1003904814,Physician,UNKNOWN,"1760 Termino Ave, Suite 300",Long Beach,Los Angeles,90804,California,2018,2019,4,MU,GASTROENTEROLO     PEDIATRIC,1366687147,8500,46750,-118.1458413,33.78945292
"Vu, Kevin",1003863556,Dentist,UNKNOWN,"2090 N Capitol Ave, Suite D",San Jose,Santa Clara,95132,California,2016,2017,1,AIU,Kevin Vu,1003863556,21250,21250,-121.8874565,37.4068484
"Mirakhor, Soleyman",1003864067,Physician,PSYCHIATRY,120 N Ashwood Ave,Ventura,Ventura,93003,California,2012,2013,1,AIU,MEM HEALTH SYSTEMS      COMM,1215903018,21250,21250,-119.2394643,34.27604871
"Sakowski, Christopher",1003255415,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2013,2014,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Nguyen, Duy",1003905068,Dentist,UNKNOWN,"23731 El Toro Rd, Ste D",Lake Forest,Orange,92630,California,2013,2013,1,AIU,Designated Payee Name not Found,1831356575,21250,21250,-117.7045183,33.6174629
"Bisong, Eunice",1003255779,Physician,UNKNOWN,15206 Parthenia Street,North Hills,Los Angeles,91343,California,2016,2017,1,AIU,CITY COMMUNITY       MISSION,1760409791,21250,21250,-118.4636049,34.22817252
"McKenzie, Donna",1003906280,Nurse Practitioner,UNKNOWN,"501 S. Idaho Street, Suite 190",La Habra,Orange,90631,California,2016,2017,4,MU,OF THE FAMILY        FRIENDS,1871818138,8500,46750,-117.9592231,33.927516
"Steinfeld, Mary Beth",1003891334,Physician,PEDIATRIC MEDICINE,"2825 50th St, UC Davis Department of Pediatrics",Sacramento,Sacramento,95817,California,2011,2012,1,AIU,REGENTS/UCDPBG/PEDIATRIC,1386637346,21250,21250,-121.4465895,38.549736
"Chester, Karen",1003919309,Physician,OPTOMETRY,1601 Fruitvale Ave,Oakland,Alameda,94601,California,2014,2015,1,AIU,CLINICA DE LA RAZA    LA,1144336181,21250,21250,-122.2247829,37.77983968
"joshi, prafulla",1003868068,Dentist,UNKNOWN,"3860 Crenshaw Blvd, Suite 216",Los Angeles,Los Angeles,90008,California,2015,2015,1,AIU,prafulla joshi,1003868068,21250,21250,-118.3348498,34.01579678
"Do, Hanh-Nguyen",1003907338,Physician,OBSTETRICS/GYNECOLOGY,"39210 State Street, Suite 212",Fremont,Alameda,94538,California,2013,2014,2,MU,HANH-NGUYEN MD     DO,1003907338,8500,29750,-121.9828579,37.54914745
"Rao, Narakanti",1003919655,Physician,UNKNOWN,760 S Washburn Ave Suite 7,Corona,Riverside,92882,California,2015,2016,1,AIU,Designated Payee Name not Found,1003919655,21250,21250,-117.5678841,33.87373377
"McGhee, James",1003910019,Physician,UNKNOWN,150 TEJAS PLACE,NIPOMO,San Luis Obispo,93444,California,2018,2019,3,MU,HEALTH CENTERS     COMMUNITY,1841217866,8500,38250,-120.4990045,35.02659936
"HEANY, MARY",1003922725,Certified Nurse - Midwife,UNKNOWN,1130 2nd St,Encinitas,San Diego,92024,California,2015,2016,5,MU,COUNTY HEALTH PROJECT  NORTH,1245246917,8500,55250,-117.2936922,33.03755798
"Ogbechie, Lawrence",1003868217,Physician,PSYCHIATRY,"1142 South Diamond Bar Blvd, Suite 406",Diamond Bar,Los Angeles,91765,California,2012,2013,1,AIU,Designated Payee Name not Found,1003868217,21250,21250,-117.8102509,34.00225492
"NGUYEN, THERESA THANH",1003893801,Physician,UNKNOWN,15556 Brookhurst St,Westminster,Orange,92683,California,2013,2014,1,AIU,THERESA THANH N MD   NGUYEN,1003893801,21250,21250,-117.9547031,33.73680044
"Brown, Janice",1003925371,Nurse Practitioner,CERTIFIED NURSE MIDWIFE,1700 Mount Vernon Ave,Bakersfield,Kern,93306,California,2013,2014,1,AIU,MEDICAL CENTER      KERN,1427176569,21250,21250,-118.9676104,35.37987642
"Berney, Jerome",1003871377,Physician,UNKNOWN,2000 Embarcadero Suite 101,Oakland,Alameda,94606,California,2013,2014,1,AIU,of Alameda County,1659402303,21250,21250,-122.2428245,37.78174918
,1003926973,Physician,UNKNOWN,215 Pesetas Ln,Santa Barbara,Santa Barbara,93110,California,2016,2017,4,MU,CLINIC        SANSUM,1932121514,8500,46750,-119.7584468,34.44240592
,1003913831,Physician,UNKNOWN,"10230 E Artesia Blvd, #302",Bellflower,Los Angeles,90706,California,2013,2013,1,AIU,MARIA V MD          PAMARAN,1003913831,21250,21250,-118.1161203,33.87281458
,1003896366,Physician,PEDIATRIC MEDICINE,12157 Victory Blvd,North Hollywood,Los Angeles,91606,California,2017,2018,6,MU,COMMUNITY      COMPREHENSIVE,1245210749,8500,63750,-118.3984925,34.18669046
,1003929340,Physician,UNKNOWN,1560 E Manning Ave,Reedley,Fresno,93654,California,2018,2019,4,MU,HEALTH CENTERS OF THE UNITED,1528478211,8500,46750,-119.4325976,36.60418279
,1003872086,Physician,UNKNOWN,4095 County Circle Dr,Riverside,Riverside,92503,California,2016,2017,1,AIU,Riverside University Health System -Behavioral Hea,1447261540,21250,21250,-117.4606628,33.91696987
,1003916263,Physician,FAMILY PRACTICE,1601 Fruitvale Ave.,Oakland,Alameda,94601,California,2011,2012,1,AIU,CLINICA DE LA RAZA    LA,1144336181,21250,21250,-122.2247829,37.77983968
,1003931825,Nurse Practitioner,NURSE PRACTITIONER,475 Bruce St,Yreka,Siskiyou,96097,California,2014,2015,3,MU,HOSP          SISKIYOU,1093892275,8500,38250,-122.6464898,41.71864137
,1003898792,Physician,UNKNOWN,2150 N Waterman Ave Ste 102,San Bernardino,San Bernardino,92404,California,2016,2017,3,MU,MEDICAL GROUP INC   PINNACLE,1376876912,8500,38250,-117.2787937,34.134939
,1003899279,Physician,INTERNAL MEDICINE,"103 Bodin Cir, Bld 778",Fairfield,Solano,94535,California,2013,2013,1,AIU,MYO S MD        CHANG,1003899279,21250,21250,-121.965109,38.2675852
,1003932963,Physician,PEDIATRIC MEDICINE,455 S Main St,Orange,Orange,92868,California,2016,2017,4,MU,HOSPITAL OF        CHILDRENS,1811080526,8500,46750,-117.8673404,33.78092358
,1003873035,Physician,UNKNOWN,321 E Port Hueneme Road,Port Hueneme,Ventura,93041,California,2016,2017,2,MU,MEMORIAL HEALTH    COMMUNITY,1215903018,8500,29750,-119.1966035,34.14783308
,1003918756,Dentist,UNKNOWN,"2110 Professional Dr, Suite 115",Roseville,Placer,95661,California,2011,2012,1,AIU,Designated Payee Name not Found,1811204555,21250,21250,-121.252155,38.74233008
,1003918848,Physician,UNKNOWN,2500 Alhambra Avenue,Martinez,Contra Costa,94553,California,2018,2019,3,MU,COSTA CO HLTH SVS     CONTRA,1902975394,8500,38250,-122.1309678,38.00634877
,1003919127,Dentist,UNKNOWN,1601 Fruitvale Ave.,Oakland,Alameda,94601,California,2011,2012,1,AIU,CLINICA DE LA RAZA    LA,1144336181,21250,21250,-122.2247829,37.77983968
,1003900366,Physician,INTERNAL MEDICINE,"15355 Brookhurst Street, Suite 102",Westminster,Orange,92683,California,2018,2019,6,MU,"LE,NGUYEN,TRAM,NGUYEN",1093936403,8500,63750,-117.9548674,33.73997944
,1003934423,Physician,PSYCHIATRY,1975 Long Beach Blvd,Long Beach,Los Angeles,90806,California,2013,2014,1,AIU,OF LOS ANGELES DEPARTMENT COUNTY,1699703827,21250,21250,-118.1895056,33.79327234
,1003877531,Physician,PEDIATRIC MEDICINE,"1000 E Dominguez St., #110",Carson,Los Angeles,90746,California,2012,2013,2,MU,EVANGELINE     ROXAS-BUTLIG,1003877531,8500,29750,-118.25765,33.84040953
,1003903626,Physician,UNKNOWN,1101 S Dora St,Ukiah,Mendocino,95482,California,2012,2013,1,AIU,Designated Payee Name not Found,1003903626,21250,21250,-123.2097473,39.13697017
,1003938556,Nurse Practitioner,UNKNOWN,700 S Tustin St,Orange,Orange,92866,California,2018,2019,3,MU,PRNTHD/ORANGE and      PLANNED,1912976408,8500,38250,-117.835785,33.77674766
,1003903857,Dentist,UNKNOWN,2500 Alhambra Ave,Martinez,Contra Costa,94553,California,2013,2014,1,AIU,Ronald Power,1003903857,21250,21250,-122.1309678,38.00634877
,1003942384,Dentist,UNKNOWN,"1311 N Broadway, SUITE B",Santa Ana,Orange,92706,California,2013,2013,1,AIU,ANH THI TUYET VU,1003942384,21250,21250,-117.869641,33.75594892
,1003934761,Dentist,UNKNOWN,"530 South Main St., Suite 110",Orange,Orange,92868,California,2013,2014,1,AIU,Dental Western,1477627156,21250,21250,-117.8674773,33.77906253
,1003972191,Dentist,UNKNOWN,4820 N 1st St Ste 101,Fresno,Fresno,93726,California,2016,2017,1,AIU,COMM CLINIC SAN RAFAEL MARIN,1154503399,21250,21250,-119.7720182,36.80540975
"Amendola, Louis",1003963406,Dentist,UNKNOWN,530 South Main St.,Orange,Orange,92868,California,2014,2014,1,AIU,DENTAL SERVICES      WESTERN,1477627156,21250,21250,-117.8674773,33.77906253
"Standefer, Charlotte",1003973769,Physician,UNKNOWN,2500 Alhambra Ave,Martinez,Contra Costa,94553,California,2014,2015,2,MU,COSTA CO HLTH SVS     CONTRA,1902975394,8500,29750,-122.1309678,38.00634877
"Gatter, Mary",1003942657,Physician,UNKNOWN,400 W. 30th Street,Los Angeles,Los Angeles,90007,California,2011,2012,1,AIU,PARENTHOOD OF LA     PLANNED,1093969115,21250,21250,-118.2756334,34.02396673
"patel, alpesh",1003964107,Dentist,UNKNOWN,"17644 Valley Blvd, Unit # 1",Bloomington,San Bernardino,92316,California,2012,2013,1,AIU,Designated Payee Name not Found,1003964107,21250,21250,-117.4193406,34.07045451
"Lopez, Sara",1003954116,Nurse Practitioner,UNKNOWN,"3020 CHILDREN'S WAY, MC5003",SAN DIEGO,San Diego,92123,California,2017,2018,6,MU,CHILDRENS HOSPITAL      RADY,1669617197,8500,63750,-117.1508347,32.798484
"Lum-Kaku, Lillian",1003964743,Nurse Practitioner,UNKNOWN,"1001 Potrero Ave., Room 2A5",San Francisco,San Francisco,94110,California,2017,2018,6,MU,FRANCISCO HEALTH     SAN,1588606206,8500,63750,-122.4065985,37.75617323
"Ngo, Thanh",1003944638,Dentist,UNKNOWN,"10051 Bolsa Ave, Suite A1",Westminster,Orange,92683,California,2014,2014,1,AIU,Designated Payee Name not Found,1457778680,21250,21250,-117.9536223,33.74504346
"EBRAHIMI, SOHAIL",1003974494,Dentist,UNKNOWN,801 Woodside Rd,Suite 3,San Mateo,94061,California,2016,2016,1,AIU,Designated Payee Name not Found,1508268558,21250,21250,-122.2240275,37.46675799
"Hanna, Hanaa",1003954942,Physician,UNKNOWN,858 W 9th St Ste 101,San Pedro,Los Angeles,90731,California,2012,2013,2,MU,HANAA N MD        HANNA,1003954942,8500,29750,-118.2957701,33.73608749
"Mattison, Charles",1003948563,Dentist,UNKNOWN,933 Centinela Ave,Inglewood,Los Angeles,90302,California,2012,2013,1,AIU,Designated Payee Name not Found,1003948563,21250,21250,-118.356373,33.97609963
"Milanes-Skopp, Rose",1003964883,Physician,UNKNOWN,4216 Fountain Avenue,Los Angeles,Los Angeles,90029,California,2016,2017,2,MU,PACIFIC HEALTH       ASIAN,1336208255,8500,29750,-118.2814425,34.09576748
"Turner, Karla",1003975566,Dentist,UNKNOWN,4816 E. 3rd Street,Los Angeles,Los Angeles,90022,California,2017,2018,3,MU,HEALTH CENTERS    QUEENSCARE,1104075282,8500,38250,-118.160344,34.03327051
"Fortades, Marita",1003948803,Physician,PEDIATRIC MEDICINE,455 S Main St,Orange,Orange,92868,California,2016,2017,4,MU,HOSP OF ORANGE     CHILDRENS,1568599769,8500,46750,-117.8673404,33.78092358
"Chumley, NaNotchka",1003955105,Physician,UNKNOWN,10300 Compton Ave,Los Angeles,Los Angeles,90002,California,2011,2012,1,AIU,NaNotchka M. Chumley,1003955105,21250,21250,-118.2461874,33.94234839
"Gonzalez, Denise",1003955493,Physician,UNKNOWN,"1001 Potrero Ave, 1M",San Francisco,San Francisco,94110,California,2016,2017,1,AIU,MATEO MEDICAL CENTER     SAN,1003985755,21250,21250,-122.4065985,37.75617323
"Sickels, Wendy",1003980863,Physician,UNKNOWN,250 Locust St,Santa Cruz,Santa Cruz,95060,California,2018,2019,3,MU,CRUZ COMMUNITY HEALTH  SANTA,1902923329,8500,38250,-122.0287864,36.97493712
"Akhavan, Afshin",1003952797,Physician,FAMILY PRACTICE,530 E. Washington Blvd.,Los Angeles,Los Angeles,90015,California,2016,2017,5,MU,AFSHIN DO A         AKHAVAN,1821210329,8500,55250,-118.2600104,34.02873949
"Barringham, Anita",1003981887,Physician,UNKNOWN,400 N Pepper Ave,Colton,San Bernardino,92324,California,2012,2013,1,AIU,PEDIATRICS         ARROWHEAD,1093843005,21250,21250,-117.3527732,34.07193256
